id,text
93,Je voudrais aller de marles à saint-pol pour un rendez-vous
100,PuIS-jE ALler dE LONguyoN À MARLes eN TraiN ?
75,quel est le prochain départ de banyus à milhaud ?
22,je voudrais aller à La chaize en partant de Maintenon
85,Y a-t-il un train direct depuis la gouesnière ?
48,il me faut me déplacer de Grisolles à Mandelieu
66,j'aimerais aller de morannes à meulan aujourd'hui
78,Est-ce qu'il y a un train direct pour Teting ?
16,J'ai BeSOiN d'uN billet De MuLlERhOf à rOsULT poUr DeMaIN
73,je veux partir de Montville et arriver à Tourcoing
82,jE veUX alleR De PLeSTaN À vIF POUR vIsIter
86,J'aimerais prendre l train pour saint-romain
14,quelle distance de bréval à bischheim ?
99,je cherche un billet de Castelnaudary à Tonneins
61,À partir de lyon saint je voudrais aller à dourdan
72,Comment me rendre à la gare de Valergues depuis Hellemmes ?
35,je voudrais aller de chabris à istres avec mon ami pierre
90,Je souhaite aller de biot à mommenheim pour les vacances
28,il me faut un billet de charleville à toury
12,Il me faut un billet de amilly ouerray à sarrance pour demain
