sentence_id,sentence,expected_dep,expected_dest,expected_valid
1,Bonjour,,,0
2,Comment ça va,,,0
3,Je veux aller de Marseille à Dijon,Marseille,Dijon,1
4,Je souhaite me rendre à Nantes depuis Lyon,Lyon,Nantes,1
5,Je veux un trajet de Nantes vers Dijon,Nantes,Dijon,1
6,Je vais à Le Havre depuis Lille,Lille,Le Havre,1
7,Je veux aller de Nice à Marseille,Nice,Marseille,1
8,Je veux aller de Grenoble à Montpellier,Grenoble,Montpellier,1
9,Aller de Saint-Etienne à Lyon s'il vous plaît,Saint-Etienne,Lyon,1
10,Je m'appelle Paul,,,0
11,Salut,,,0
12,Je veux aller de Strasbourg à Rennes,Strasbourg,Rennes,1
13,Aller à Reims s'il te plaît,,,0
14,Je vais à Nantes depuis Grenoble,Grenoble,Nantes,1
15,Salut,,,0
16,Merci,,,0
17,Je veux un trajet de Strasbourg vers Lille,Strasbourg,Lille,1
18,Je veux aller de Dijon ou Strasbourg à Nice,,,0
19,Je veux un trajet de Toulouse vers Nice,Toulouse,Nice,1
20,Je souhaite me rendre à Nice depuis Nimes,Nimes,Nice,1
21,Je vais à Bordeaux depuis Reims,Reims,Bordeaux,1
22,Paris est une belle ville,,,0
23,Je veux aller à Strasbourg,,,0
24,Je veux aller de Loyn à Toulosue,Lyon,Toulouse,1
25,Je veux aller de Dijon à Paris,Dijon,Paris,1
26,Je veux aller de Montpellier à Nice,Montpellier,Nice,1
27,Aller de Paris à Montpellier s'il vous plaît,Paris,Montpellier,1
28,Aller de Marseille à Rennes s'il vous plaît,Marseille,Rennes,1
29,Aller de Lille à Dijon s'il vous plaît,Lille,Dijon,1
30,J'aime le train,,,0
31,Je souhaite me rendre à Rennes depuis Grenoble,Grenoble,Rennes,1
32,Aller de Toulon à Lyon s'il vous plaît,Toulon,Lyon,1
33,Je souhaite me rendre à Dijon depuis Toulon,Toulon,Dijon,1
34,Je veux aller à Nantes,,,0
35,Paris est une belle ville,,,0
36,Je souhaite aller de Nimes à Marseille ou Strasbourg,,,0
37,Aller de Pars à Nimes s'il vous plaît,Paris,Nimes,1
38,Je veux aller de Toulouse à Nice,Toulouse,Nice,1
39,Aller de Toulon à Nantes s'il vous plaît,Toulon,Nantes,1
40,Je souhaite me rendre à Le Hvare depuis Toulon,Toulon,Le Havre,1
41,Je veux aller à Marseille,,,0
42,Je souhaite me rendre à Mareille depuis Nice,Nice,Marseille,1
43,Aller de Lyon à Reims s'il vous plaît,Lyon,Reims,1
44,Je souhaite me rendre à Strasbourg depuis Lyon,Lyon,Strasbourg,1
